path,label
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n044.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is100.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b008.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b098.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b084.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b050.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is041.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv037.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n023.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b080.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv020.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b048.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv001.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is044.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is072.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is051.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is086.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n006.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b011.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n087.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv058.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n013.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv053.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is037.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b001.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b029.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n085.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b023.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n100.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n038.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is090.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is052.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv052.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n048.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is006.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b017.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n062.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv024.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv011.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv077.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv025.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b096.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv029.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is046.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n095.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is089.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is063.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv064.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n040.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b068.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is040.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n051.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b039.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n043.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv079.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is023.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b004.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n055.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is065.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n057.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is069.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is038.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv049.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n098.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b020.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv098.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b070.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n089.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is093.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv028.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv015.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n052.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv082.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is045.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n053.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is077.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is098.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n010.tif,0
/home/Drive4/drive2/ardhendubapu/Bach/Benign/b030.tif,2
/home/Drive4/drive2/ardhendubapu/Bach/InSitu/is030.tif,1
/home/Drive4/drive2/ardhendubapu/Bach/Invasive/iv059.tif,3
/home/Drive4/drive2/ardhendubapu/Bach/Normal/n081.tif,0
